countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,South Island,,Canterbury,,Glentui River tributary,,,,,verified by curator,,,,,-43.1957,172.2506,epsg:4326,100,-43.1957,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,LpmDs75Wq1/ge3E3cQ70A1JAKnNrmf8ktAYRuPv2WKY=,251
NZ,,South Island,,Canterbury,,Glentui River,,,,,verified by curator,,,,,-43.1957,172.24566,epsg:4326,100,-43.1957,172.24566,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,FHzQ3lKfrbXUggDUNvi1BuRQ5qLoSxHqpzhVlG+2Qeo=,251
NZ,,South Island,,Canterbury,,"Glentui River, at loop track bridge",,,,,verified by curator,,,,,-43.1957,172.2469,epsg:4326,100,-43.1957,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,q+LUk6EAT5UhwCVEIUtcG8v0E/GopgDPkdYfCAtfZAc=,251
NZ,,South Island,,Otago,,"Glentui River, loop track bridge",,,,,verified by curator,,,,,-43.1957,172.2469,epsg:4326,100,-43.1957,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,h/YZF4PvKhI+y/iFGP/ScZ7MtyZfJ30fYnkXQIjjxMM=,251
NZ,,South Island,,Canterbury,,Glentui River tributary,,,,,verified by curator,,,,,-43.1957,172.2506,epsg:4326,100,-43.1957,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,6K25O51uWJePufOtzXOv2b2ZZbdBmOUALmxz/5b5BnA=,251
NZ,,South Island,,Nelson,,"Glentui River, loop track bridge",,,,,verified by curator,,,,,-43.1957,172.2469,epsg:4326,100,-43.1957,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Ma+M9i+O6yTcTazzxt18ygR/bsL3CvsPSed6yU7cXCU=,251
NZ,,South Island,,Nelson,,Glentui River tributary,,,,,verified by curator,,,,,-43.1957,172.2506,epsg:4326,100,-43.1957,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,J80zmFpBORPYOex95V7UbaTXwTK2kR7qGqEiuv7Dyeo=,251
NZ,,South Island,,Westland,,"Glentui River, near upper bridge",,,,,verified by curator,,,,,-43.1957,172.2457,epsg:4326,100,-43.1957,172.2457,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,OatTu7Asgvdpd9CDptyTBtpDZ6wakoo7UIXsEt3Slwo=,251
NZ,,South Island,,Otago,,"Glentui River, at loop track bridge",,,,,verified by curator,,,,,-43.1957,172.2469,epsg:4326,100,-43.1957,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,TPO3OdTsdeKBXE2MhMzjO6Me2b3N4qGRuJCPkp4BYxg=,251
NZ,,South Island,,Nelson,,"Glentui River, at loop track bridge",,,,,verified by curator,,,,,-43.1957,172.2469,epsg:4326,100,-43.1957,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,V+yj1qAm29/hFhXtFejLrXxzPUh5LXRFcgfZuXBJzrE=,251
NZ,,South Island,,Canterbury,,"Glentui River, near upper bridge",,,,,verified by curator,,,,,-43.1957,172.24566,epsg:4326,100,-43.1957,172.24566,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,U3ZqEjr0qw+5//AWG10CzxP4oGwS191KpTLLj+hjLWs=,251
NZ,,South Island,,Westland,,"Glentui River, at loop track bridge",,,,,verified by curator,,,,,-43.1957,172.2469,epsg:4326,100,-43.1957,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,zfOg4GvpJWI8l8aQmZcfafEnoChnaSfWdmMcrIxQJGQ=,251
NZ,,South Island,,Canterbury,,Glentui River upper tributary,,,,,verified by curator,,,,,-43.1957,172.2506,epsg:4326,100,-43.1957,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,AM7+zH8imZJDf6hWYIJIjNUVbf+F2k68gfHBI9VUA44=,251
NZ,,South Island,,Canterbury,,"Glentui River, loop track bridge",,,,,verified by curator,,,,,-43.1957,172.2469,epsg:4326,100,-43.1957,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,TpVhlezfk0stfuLHVAxCRn84ozeKT35xUxpkRLyiZ+Q=,251
NZ,,South Island,,Westland,,"Glentui River, at loop track bridge",,,,,verified by curator,,,,,-43.19571,172.24689,epsg:4326,100,-43.19571,172.24689,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,VR5QLBNkrMdWpN+2XFGfbcTCJpmu2ajXigZmlcEvpIg=,251
NZ,,South Island,,Canterbury,,"Glentui River, loop track bridge",,,,,verified by curator,,,,,-43.19571,172.24689,epsg:4326,100,-43.19571,172.24689,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,qFo2q9Yrc3WRKpcY1gBBhltt0yRiMry4pvsxwrAjotA=,251
NZ,,South Island,,Canterbury,,"Glentui River, at loop track bridge",,,,,verified by curator,,,,,-43.19571,172.24689,epsg:4326,100,-43.19571,172.24689,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,taEGT1E8gc9kKAXVBNXKl/Xc0vNaNZCox6xJ5YCR+ck=,251
NZ,,North Island,,Wellington,,"Glentui River, at loop track bridge",,,,,verified by curator,,,,,-43.19571,172.24689,epsg:4326,100,-43.19571,172.24689,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,SfHASatGhXYbDKTfzczyZYvJsiBI7AjRCDio/0F0CiI=,251
NZ,,South Island,,Canterbury,,Glentui River tributary,,,,,verified by curator,,,,,-43.19574,172.25058,epsg:4326,100,-43.19574,172.25058,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,8EWOEAB2PYn7CD4+N5sZJOz7WNutxjlPgqEss8Zirck=,251
NZ,,South Island,,Canterbury,,Glentui River tributary,,,,,verified by curator,,,,,-43.19574,172.25058,epsg:4326,100,-43.19574,172.25058,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,cyMnFFyJnFkx0BTXkBY32grRN8EvZJoOx1/IElHGsUw=,251
NZ,,South Island,,Canterbury,,Glentui River upper tributary,,,,,verified by curator,,,,,-43.19574,172.25058,epsg:4326,100,-43.19574,172.25058,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,EPMACG+n7zipl/UKuy4YPkPGRYKcIsczBHmf63O1Mb8=,251
NZ,,South Island,,Canterbury,,"Glentui River tributary, at bridge",,,,,verified by curator,,,,,-43.19574,172.25057,epsg:4326,100,-43.19574,172.25057,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,UjQZkQmXaLLvP9Zbe1chYZ1lYlrBl5lKgyEqhcbXj6w=,251
NZ,,South Island,,Nelson,,"Cave Stream, at cave",,,,,verified by curator,,,,,-43.19579,171.74363,epsg:4326,100,-43.19579,171.74363,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,MipphKnb/CLLmr5XwOVBedxvaN5Z2c+7ASXJJfRFmjw=,251
NZ,,South Island,,Canterbury,,Cave Stream outlet,,,,,verified by curator,,,,,-43.19579,171.74363,epsg:4326,100,-43.19579,171.74363,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Qolwh0mC18k+vvDraZUoXqF3R7tHYYPo11RH9LqcEjI=,251
NZ,,South Island,,Canterbury,,"Cave Stream, at cave",,,,,verified by curator,,,,,-43.19579,171.74363,epsg:4326,100,-43.19579,171.74363,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,xJOJtn953FBakU7GQDVOUkWBg4Yu1+NG36LUNg+gBeE=,251
NZ,,North Island,,Wellington,,"Cave Stream, at cave",,,,,verified by curator,,,,,-43.1958,171.7436,epsg:4326,100,-43.1958,171.7436,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,P8KKonwQWk8T08kYIjBFjBrouljAvHMypF9n6lV9XG4=,251
NZ,,South Island,,Southland,,"Cave Stream, at cave",,,,,verified by curator,,,,,-43.1958,171.7436,epsg:4326,100,-43.1958,171.7436,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,9sAqHcAeHzeEqurWKU5D/us3Ik7xm1ApsDoy/jazxQg=,251
NZ,,South Island,,Otago,,"Cave Stream, at cave",,,,,verified by curator,,,,,-43.1958,171.7436,epsg:4326,100,-43.1958,171.7436,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,RD4TKa6N3yhlLGGnEW1MIY1vxeecBfL21j1jBshqvRU=,251
NZ,,South Island,,Canterbury,,"Cave Stream, at cave",,,,,verified by curator,,,,,-43.1958,171.7436,epsg:4326,100,-43.1958,171.7436,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,sEp2Bc+cLzmyTo+CHGrBQ4ucBefIT0/4ugHapkCC3o8=,251
NZ,,South Island,,Canterbury,,Cave Stream outlet,,,,,verified by curator,,,,,-43.1958,171.7436,epsg:4326,100,-43.1958,171.7436,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ZXnfEEExg8fU/t6RqOCAS2hJDRvxUWU16X2PxlGIc1w=,251
NZ,,South Island,,Canterbury,,Dobson Stream,,,,,verified by curator,,,,,-43.196,172.0488,epsg:4326,100,-43.196,172.0488,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,thwchJ8nKW+1LqryPZKDA+yac2zrqiVWDBK0KlTxb2s=,251
NZ,,South Island,,Canterbury,,"Maori Stream, Glentui",,,,,verified by curator,,,,,-43.196,172.2912,epsg:4326,100,-43.196,172.2912,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/h18DUkWFdf90PEUbey+z5p96jq9lGfz+Frcxm2zU8Y=,251
NZ,,South Island,,Canterbury,,"Maori Stream, Glentui",,,,,verified by curator,,,,,-43.196,172.29118,epsg:4326,100,-43.196,172.29118,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,jI0R20KEKLHHx/s/pbm1Cg16Aqh34sRTPkhG9Zieu/I=,251
NZ,,South Island,,Marlborough,,"Maori Stream, Glentui",,,,,verified by curator,,,,,-43.196,172.2912,epsg:4326,100,-43.196,172.2912,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Bj7dTyFtlmTphjYvEGU5N4MufzyWd5QRToEVn5bj/+k=,251
NZ,,South Island,,Canterbury,,Dobson Stream,,,,,verified by curator,,,,,-43.19603,172.04878,epsg:4326,100,-43.19603,172.04878,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,sqGPc406EHuNrOmWJV0yamh9IV9yoBrz5lRBmPuA1TM=,251
NZ,,South Island,,Canterbury,,Glentui River,,,,,verified by curator,,,,,-43.1966,172.2469,epsg:4326,100,-43.1966,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,W1a4l4Yq13x0uUKjJTH00t5B6zoPBi8qnkuWPAs/++Y=,251
NZ,,South Island,,Westland,,"Glentui River, below footbridge",,,,,verified by curator,,,,,-43.1966,172.2469,epsg:4326,100,-43.1966,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,3TLUUoGdO++V60Q9I4MeG9BiNNNeNGn1NohsGZ/ZTxU=,251
NZ,,South Island,,Canterbury,,"Glentui River, at forks",,,,,verified by curator,,,,,-43.1966,172.2506,epsg:4326,100,-43.1966,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,OjrJj99z9ikth5/oV902CakiXf2heR3V6LN280FARJ4=,251
NZ,,South Island,,Canterbury,,"Glentui River, below footbridge",,,,,verified by curator,,,,,-43.1966,172.2469,epsg:4326,100,-43.1966,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,WVCPKtF3IksuKO92bIcBOfstgPk0+mK0SS8EskO21x4=,251
NZ,,South Island,,Otago,,"Glentui River, at forks",,,,,verified by curator,,,,,-43.1966,172.2506,epsg:4326,100,-43.1966,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,baFaevdsmCxTfkZ0tmI8dkLBodnxO233gHsvTeiH4vI=,251
NZ,,South Island,,Otago,,Glentui River,,,,,verified by curator,,,,,-43.1966,172.2469,epsg:4326,100,-43.1966,172.2469,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,wZGg0e8BDVYm1iEZWYKxxJlaYew/fd3iD2VN1MutxZ4=,251
NZ,,South Island,,Canterbury,,"Glentui River, below footbridge",,,,,verified by curator,,,,,-43.19661,172.24688,epsg:4326,100,-43.19661,172.24688,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,RrT8pfyJ2drscgFzwecgSn33DtASJsZReZVT6roUJ1U=,251
NZ,,South Island,,Canterbury,,"Glentui River, at forks",,,,,verified by curator,,,,,-43.19664,172.25057,epsg:4326,100,-43.19664,172.25057,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ywlDkyd38bt2eLfoq+CZa7coB5+y09uRDIMgsq4yozU=,251
NZ,,South Island,,Canterbury,,"Ryton River tributary, Mount Olympus Ski Area",,,,,verified by curator,,,,,-43.1969,171.60702,epsg:4326,100,-43.1969,171.60702,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,NQ3C+rUpKRDlHuRHxxKWSs55E1+v6E15+5rprTe66RI=,251
NZ,,South Island,,Canterbury,,"Ryton River tributary, Olympus Skifield",,,,,verified by curator,,,,,-43.1969,171.60702,epsg:4326,100,-43.1969,171.60702,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ad+aaUJHwUuKfIHS5fgurkgPEqjujbd2yHAQXADEHG4=,251
NZ,,South Island,,Canterbury,,"Glentui River, above falls",,,,,verified by curator,,,,,-43.19754,172.25178,epsg:4326,100,-43.19754,172.25178,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Om21288RNIDbS+rXknGWKmgatyGbkEuoni0AzQ46G+g=,251
NZ,,South Island,,Nelson,,"Glentui River, above falls",,,,,verified by curator,,,,,-43.19754,172.25178,epsg:4326,100,-43.19754,172.25178,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,lbW/K5t90kSJgQviVctMwhS41LuG0/31O3E1NRdO3Vo=,251
NZ,,South Island,,Canterbury,,"Glentui River, Oxford",,,,,verified by curator,,,,,-43.19755,172.25178,epsg:4326,100,-43.19755,172.25178,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,8VWnlMR2Vc8fJsbikzTnJBn/8sMNtt/7Ob12eNO9tUY=,251
NZ,,South Island,,Otago,,"Glentui River, above falls",,,,,verified by curator,,,,,-43.1976,172.2518,epsg:4326,100,-43.1976,172.2518,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,zeN7hPLkUmGsANKv6ZynHMKHLKhCoevzA6y6cchVIR4=,251
NZ,,South Island,,Canterbury,,"Glentui River, above falls",,,,,verified by curator,,,,,-43.1976,172.2518,epsg:4326,100,-43.1976,172.2518,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,wwQxqxLGMVNeaiKr1ioFL3wLdkjPJ/cuhN3100tACEA=,251
NZ,,South Island,,Canterbury,,"Glentui River, above falls",,,,,verified by curator,,,,,-43.19761,172.2518,epsg:4326,100,-43.19761,172.2518,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,rXMGqr46i+rFLCJcNdiRzuFZqqyrCF3t6hiv+ED4n6I=,251
